date,result,open,high,low,close,profit,fee
2025/02/10/10:00,0,330.9,332.55,330.9,331.75,0.0,0.0
2025/02/10/11:00,0,331.75,333.2,331.6,333.1,0.0,0.0
2025/02/10/12:00,2,333.1,333.35,332.0,332.1,0.0,0.0
2025/02/10/13:00,2,332.15,333.0,331.85,332.55,0.0,0.0
2025/02/10/14:00,2,332.6,333.7,332.25,333.25,0.0,0.0
2025/02/10/15:00,0,333.2,333.75,332.4,332.45,74999.99999999147,4984.125
2025/02/11/09:00,2,333.3,337.15,333.15,337.0,0.0,0.0
2025/02/11/10:00,2,336.95,337.2,334.6,334.95,-87500.00000000001,5039.625
2025/02/11/11:00,2,334.95,335.15,334.25,334.4,0.0,0.0
2025/02/11/12:00,2,334.4,335.2,333.95,335.2,0.0,0.0
2025/02/11/13:00,2,335.25,337.0,335.1,336.45,0.0,0.0
2025/02/11/14:00,2,336.5,336.55,335.4,335.6,0.0,0.0
2025/02/11/15:00,2,335.6,335.9,335.3,335.75,0.0,0.0
2025/02/12/09:00,2,336.9,337.05,333.05,335.15,0.0,0.0
2025/02/12/10:00,2,335.1,336.0,334.35,335.7,-87500.00000000001,5031.374999999999
2025/02/12/11:00,2,335.7,336.45,335.5,335.75,0.0,0.0
2025/02/12/12:00,2,335.75,335.85,334.9,335.75,0.0,0.0
2025/02/12/13:00,2,335.75,335.85,335.0,335.3,0.0,0.0
2025/02/12/14:00,2,335.3,336.1,335.2,335.85,0.0,0.0
2025/02/12/15:00,2,335.85,336.4,335.45,336.35,0.0,0.0
2025/02/13/09:00,0,337.5,338.3,336.7,337.5,0.0,0.0
2025/02/13/10:00,2,337.55,338.7,337.3,338.7,0.0,0.0
2025/02/13/11:00,2,338.7,339.35,338.35,338.8,-87500.00000000001,5081.25
2025/02/13/12:00,0,338.85,338.95,337.95,338.7,0.0,0.0
2025/02/13/13:00,2,338.7,339.25,338.6,339.1,0.0,0.0
2025/02/13/14:00,2,339.1,339.55,338.7,339.3,0.0,0.0
2025/02/13/15:00,2,339.35,339.75,339.0,339.25,0.0,0.0
2025/02/14/09:00,2,341.1,341.35,339.8,340.85,0.0,0.0
2025/02/14/10:00,2,340.8,342.3,340.4,341.65,-87500.00000000001,5118.75
2025/02/14/11:00,2,341.6,342.5,341.3,342.35,0.0,0.0
2025/02/14/12:00,2,342.3,343.05,342.25,342.9,0.0,0.0
2025/02/14/13:00,2,342.9,342.95,342.2,342.65,0.0,0.0
2025/02/14/14:00,0,342.6,342.75,341.6,341.8,0.0,0.0
2025/02/14/15:00,2,341.75,341.9,341.2,341.7,0.0,0.0
2025/02/17/09:00,2,341.7,343.3,341.45,343.1,0.0,0.0
2025/02/17/10:00,0,343.15,344.15,342.7,343.7,-87500.00000000001,5151.0
2025/02/17/11:00,2,343.7,344.25,343.5,343.85,0.0,0.0
2025/02/17/12:00,2,343.85,344.05,343.55,343.8,0.0,0.0
2025/02/17/13:00,0,343.8,344.0,343.15,343.45,0.0,0.0
2025/02/17/14:00,2,343.45,344.0,343.35,343.7,0.0,0.0
2025/02/17/15:00,0,343.7,344.1,343.25,343.45,0.0,0.0
2025/02/18/09:00,2,344.75,345.5,343.8,344.2,0.0,0.0
2025/02/18/10:00,2,344.25,344.3,343.5,343.85,-87500.00000000001,5160.375
2025/02/18/11:00,2,343.4,346.15,343.35,346.1,0.0,0.0
2025/02/18/12:00,2,346.1,346.95,345.7,346.6,0.0,0.0
2025/02/18/13:00,2,346.6,346.8,346.3,346.45,0.0,0.0
2025/02/18/14:00,0,346.4,346.75,346.15,346.4,0.0,0.0
2025/02/18/15:00,2,346.4,346.85,346.1,346.45,0.0,0.0
2025/02/19/09:00,2,347.4,352.95,347.3,352.85,0.0,0.0
2025/02/19/10:00,2,352.85,353.05,351.8,352.6,-100000.0,5290.875
2025/02/19/11:00,2,352.6,354.2,352.6,353.8,0.0,0.0
2025/02/19/12:00,2,353.85,354.85,353.75,354.4,0.0,0.0
2025/02/19/13:00,2,354.4,354.9,353.9,354.05,0.0,0.0
2025/02/19/14:00,2,354.1,354.45,353.6,353.6,0.0,0.0
2025/02/19/15:00,0,353.6,353.95,353.25,353.65,0.0,0.0
2025/02/20/09:00,2,353.1,353.1,351.3,352.0,0.0,0.0
2025/02/20/10:00,2,351.95,352.05,350.55,351.45,-100000.0,5275.875
2025/02/20/11:00,0,351.4,351.65,350.8,351.35,0.0,0.0
2025/02/20/12:00,0,351.35,352.05,350.9,351.45,0.0,0.0
2025/02/20/13:00,1,351.45,351.5,350.7,350.85,0.0,0.0
2025/02/20/14:00,1,350.85,351.2,350.25,350.45,0.0,0.0
2025/02/20/15:00,1,350.45,350.85,349.8,350.7,0.0,0.0
